ACC,SEN,SPE,F1,AUC,Method,Model
0.7333333333333333,1.0,0.5555555555555556,0.75,0.8518518518518519,event_guided,AdaBoost
0.8,0.7142857142857143,0.875,0.7692307692307693,0.6964285714285714,event_guided,AdaBoost
0.6,1.0,0.5,0.5,0.7777777777777778,event_guided,AdaBoost
0.7333333333333333,0.8333333333333334,0.6666666666666666,0.7142857142857143,0.5925925925925926,event_guided,AdaBoost
0.8,0.8888888888888888,0.6666666666666666,0.8421052631578947,0.6851851851851853,event_guided,AdaBoost
0.6,0.8571428571428571,0.375,0.6666666666666666,0.4464285714285714,event_guided,AdaBoost
0.7333333333333333,0.6666666666666666,0.8333333333333334,0.75,0.5555555555555556,event_guided,AdaBoost
0.7333333333333333,0.8571428571428571,0.625,0.75,0.6785714285714286,event_guided,AdaBoost
0.6666666666666666,1.0,0.5454545454545454,0.6153846153846154,0.7954545454545454,event_guided,AdaBoost
0.6666666666666666,0.7777777777777778,0.5,0.7368421052631579,0.6111111111111112,event_guided,AdaBoost
0.6,0.7,0.4,0.7,0.27999999999999997,event_guided,AdaBoost
0.7333333333333333,0.7272727272727273,0.75,0.8,0.5454545454545454,event_guided,AdaBoost
0.6666666666666666,0.6363636363636364,0.75,0.7368421052631579,0.5909090909090909,event_guided,AdaBoost
0.7333333333333333,0.8571428571428571,0.625,0.75,0.5357142857142857,event_guided,AdaBoost
0.6,0.8333333333333334,0.4444444444444444,0.625,0.5925925925925926,event_guided,AdaBoost
0.6,0.6666666666666666,0.3333333333333333,0.7272727272727273,0.41666666666666663,event_guided,AdaBoost
0.6,0.8333333333333334,0.4444444444444444,0.625,0.5,event_guided,AdaBoost
0.7333333333333333,0.6,0.8,0.6,0.56,event_guided,AdaBoost
0.5333333333333333,0.5555555555555556,0.5,0.5882352941176471,0.40740740740740744,event_guided,AdaBoost
0.7333333333333333,1.0,0.6363636363636364,0.6666666666666666,0.9090909090909091,event_guided,AdaBoost
0.7333333333333333,0.875,0.5714285714285714,0.7777777777777778,0.6607142857142858,event_guided,AdaBoost
0.6666666666666666,0.7,0.6,0.7368421052631579,0.54,event_guided,AdaBoost
0.5333333333333333,0.5555555555555556,0.5,0.5882352941176471,0.42592592592592593,event_guided,AdaBoost
0.6,0.6666666666666666,0.5,0.6666666666666666,0.4814814814814815,event_guided,AdaBoost
0.7333333333333333,0.7142857142857143,0.75,0.7142857142857143,0.5714285714285714,event_guided,AdaBoost
0.4,0.6666666666666666,0.2222222222222222,0.47058823529411764,0.3333333333333333,event_guided,AdaBoost
0.6666666666666666,0.75,0.5714285714285714,0.7058823529411765,0.5178571428571428,event_guided,AdaBoost
0.6,0.5,0.7142857142857143,0.5714285714285714,0.5,event_guided,AdaBoost
0.8,0.8333333333333334,0.7777777777777778,0.7692307692307693,0.8333333333333335,event_guided,AdaBoost
0.6,0.6666666666666666,0.5,0.6666666666666666,0.5555555555555555,event_guided,AdaBoost
0.8,1.0,0.5,0.8571428571428571,0.6481481481481481,event_guided,AdaBoost
0.8,0.6,0.9,0.6666666666666666,0.5800000000000001,event_guided,AdaBoost
0.7333333333333333,0.7,0.8,0.7777777777777778,0.62,event_guided,AdaBoost
0.8,0.8181818181818182,0.75,0.8571428571428571,0.7045454545454546,event_guided,AdaBoost
0.6666666666666666,0.7142857142857143,0.625,0.6666666666666666,0.49999999999999994,event_guided,AdaBoost
0.7333333333333333,0.7272727272727273,0.75,0.8,0.5454545454545454,event_guided,AdaBoost
0.6,0.6,0.6,0.6666666666666666,0.48,event_guided,AdaBoost
0.7333333333333333,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.6666666666666667,event_guided,AdaBoost
0.7333333333333333,0.875,0.5714285714285714,0.7777777777777778,0.6785714285714286,event_guided,AdaBoost
0.7333333333333333,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.6296296296296297,event_guided,AdaBoost
0.8,0.8,0.8,0.8421052631578947,0.7800000000000001,event_guided,AdaBoost
0.8666666666666667,0.9090909090909091,0.75,0.9090909090909091,0.6818181818181818,event_guided,AdaBoost
0.6666666666666666,0.7,0.6,0.7368421052631579,0.5599999999999999,event_guided,AdaBoost
0.6666666666666666,0.75,0.3333333333333333,0.782608695652174,0.25,event_guided,AdaBoost
0.6,0.8333333333333334,0.4444444444444444,0.625,0.6481481481481481,event_guided,AdaBoost
0.7333333333333333,0.75,0.7142857142857143,0.75,0.5892857142857143,event_guided,AdaBoost
0.8,0.8333333333333334,0.6666666666666666,0.8695652173913043,0.7777777777777779,event_guided,AdaBoost
0.6,0.5,0.6666666666666666,0.5,0.40740740740740744,event_guided,AdaBoost
0.6666666666666666,0.8333333333333334,0.5555555555555556,0.6666666666666666,0.6481481481481481,event_guided,AdaBoost
0.6,0.7777777777777778,0.3333333333333333,0.7,0.6666666666666667,event_guided,AdaBoost
0.6,0.7777777777777778,0.3333333333333333,0.7,0.4814814814814815,event_guided,AdaBoost
0.7333333333333333,0.75,0.7142857142857143,0.75,0.5714285714285714,event_guided,AdaBoost
0.8666666666666667,0.8888888888888888,0.8333333333333334,0.8888888888888888,0.8333333333333333,event_guided,AdaBoost
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6153846153846154,0.5,event_guided,AdaBoost
0.6,0.75,0.42857142857142855,0.6666666666666666,0.46428571428571425,event_guided,AdaBoost
0.8,1.0,0.5714285714285714,0.8421052631578947,0.5714285714285714,event_guided,AdaBoost
0.5333333333333333,0.5,0.5714285714285714,0.5333333333333333,0.33928571428571425,event_guided,AdaBoost
0.6666666666666666,0.75,0.6363636363636364,0.5454545454545454,0.5681818181818181,event_guided,AdaBoost
0.9333333333333333,1.0,0.6666666666666666,0.96,0.8333333333333334,event_guided,AdaBoost
0.7333333333333333,0.8571428571428571,0.625,0.75,0.6785714285714286,event_guided,AdaBoost
0.6666666666666666,1.0,0.4444444444444444,0.7058823529411765,0.6666666666666666,event_guided,AdaBoost
0.7333333333333333,0.9090909090909091,0.25,0.8333333333333334,0.5681818181818181,event_guided,AdaBoost
0.6,0.5714285714285714,0.625,0.5714285714285714,0.4285714285714285,event_guided,AdaBoost
0.6666666666666666,0.875,0.42857142857142855,0.7368421052631579,0.5357142857142858,event_guided,AdaBoost
0.8666666666666667,0.8571428571428571,0.875,0.8571428571428571,0.8392857142857143,event_guided,AdaBoost
0.6,0.75,0.5454545454545454,0.5,0.6136363636363636,event_guided,AdaBoost
0.7333333333333333,0.8,0.6,0.8,0.6799999999999999,event_guided,AdaBoost
0.6,0.3333333333333333,0.7777777777777778,0.4,0.2962962962962963,event_guided,AdaBoost
0.8666666666666667,0.9,0.8,0.9,0.8400000000000001,event_guided,AdaBoost
0.8,0.8,0.8,0.8421052631578947,0.7000000000000002,event_guided,AdaBoost
0.6666666666666666,0.8571428571428571,0.5,0.7058823529411765,0.8392857142857143,event_guided,AdaBoost
0.6,0.8333333333333334,0.4444444444444444,0.625,0.5925925925925926,event_guided,AdaBoost
0.6,0.6,0.6,0.5,0.4,event_guided,AdaBoost
0.5333333333333333,0.5555555555555556,0.5,0.5882352941176471,0.3888888888888889,event_guided,AdaBoost
0.7333333333333333,0.8571428571428571,0.625,0.75,0.8035714285714286,event_guided,AdaBoost
0.5333333333333333,0.375,0.7142857142857143,0.46153846153846156,0.3392857142857143,event_guided,AdaBoost
0.8666666666666667,0.8888888888888888,0.8333333333333334,0.8888888888888888,0.7407407407407407,event_guided,AdaBoost
0.6666666666666666,0.75,0.5714285714285714,0.7058823529411765,0.48214285714285715,event_guided,AdaBoost
0.4666666666666667,0.5555555555555556,0.3333333333333333,0.5555555555555556,0.40740740740740744,event_guided,AdaBoost
0.8666666666666667,0.8,0.9,0.8,0.8,event_guided,AdaBoost
0.6,0.875,0.2857142857142857,0.7,0.5178571428571429,event_guided,AdaBoost
0.8,0.9,0.6,0.8571428571428571,0.7,event_guided,AdaBoost
0.6666666666666666,0.6,0.8,0.7058823529411765,0.48,event_guided,AdaBoost
0.4666666666666667,0.625,0.2857142857142857,0.5555555555555556,0.3214285714285714,event_guided,AdaBoost
0.4666666666666667,0.5714285714285714,0.375,0.5,0.2857142857142857,event_guided,AdaBoost
0.5333333333333333,0.6666666666666666,0.0,0.6956521739130435,0.19444444444444445,event_guided,AdaBoost
0.5333333333333333,0.75,0.2857142857142857,0.631578947368421,0.4821428571428572,event_guided,AdaBoost
0.7333333333333333,0.7142857142857143,0.75,0.7142857142857143,0.5714285714285714,event_guided,AdaBoost
0.4666666666666667,0.5,0.42857142857142855,0.5,0.32142857142857145,event_guided,AdaBoost
0.4666666666666667,0.8571428571428571,0.125,0.6,0.39285714285714285,event_guided,AdaBoost
0.4,0.5,0.36363636363636365,0.3076923076923077,0.2272727272727273,event_guided,AdaBoost
0.5333333333333333,0.7,0.2,0.6666666666666666,0.3,event_guided,AdaBoost
0.4666666666666667,0.6,0.4,0.42857142857142855,0.32,event_guided,AdaBoost
0.5333333333333333,0.6666666666666666,0.5,0.36363636363636365,0.6111111111111112,event_guided,AdaBoost
1.0,1.0,1.0,1.0,1.0,event_guided,AdaBoost
0.6666666666666666,1.0,0.4444444444444444,0.7058823529411765,0.537037037037037,event_guided,AdaBoost
0.7333333333333333,0.875,0.5714285714285714,0.7777777777777778,0.5714285714285715,event_guided,AdaBoost
0.7333333333333333,1.0,0.5555555555555556,0.75,0.7037037037037037,event_guided,AdaBoost
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7619047619047619,0.5277777777777778,event_guided,AdaBoost
0.8,1.0,0.625,0.8235294117647058,0.7678571428571428,event_guided,AdaBoost
0.6666666666666666,0.7272727272727273,0.5,0.7619047619047619,0.4318181818181818,event_guided,AdaBoost
0.6666666666666666,0.8571428571428571,0.5,0.7058823529411765,0.7142857142857143,event_guided,AdaBoost
0.7333333333333333,0.5555555555555556,1.0,0.7142857142857143,0.5555555555555556,event_guided,AdaBoost
0.7333333333333333,0.75,0.7142857142857143,0.75,0.5892857142857143,event_guided,AdaBoost
0.7333333333333333,0.8571428571428571,0.625,0.75,0.8035714285714286,event_guided,AdaBoost
0.7333333333333333,1.0,0.5555555555555556,0.75,0.7777777777777778,event_guided,AdaBoost
0.7333333333333333,0.8,0.6,0.8,0.5800000000000001,event_guided,AdaBoost
0.6666666666666666,0.7,0.6,0.7368421052631579,0.6199999999999999,event_guided,AdaBoost
0.7333333333333333,0.8,0.6,0.8,0.7000000000000001,event_guided,AdaBoost
0.7333333333333333,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7222222222222222,event_guided,AdaBoost
0.4,0.4,0.4,0.3076923076923077,0.16000000000000003,event_guided,AdaBoost
0.6,0.7142857142857143,0.5,0.625,0.5178571428571429,event_guided,AdaBoost
0.7333333333333333,0.8333333333333334,0.6666666666666666,0.7142857142857143,0.6666666666666666,event_guided,AdaBoost
0.7333333333333333,0.7142857142857143,0.75,0.7142857142857143,0.6071428571428571,event_guided,AdaBoost
0.5333333333333333,0.625,0.42857142857142855,0.5882352941176471,0.3214285714285714,event_guided,AdaBoost
0.6,0.8571428571428571,0.375,0.6666666666666666,0.5178571428571428,event_guided,AdaBoost
0.6666666666666666,0.75,0.5714285714285714,0.7058823529411765,0.5714285714285714,event_guided,AdaBoost
0.6,1.0,0.4,0.625,0.56,event_guided,AdaBoost
0.7333333333333333,0.75,0.7142857142857143,0.75,0.5892857142857143,event_guided,AdaBoost
0.4666666666666667,0.5714285714285714,0.375,0.5,0.4285714285714285,event_guided,AdaBoost
0.4,0.6,0.0,0.5714285714285714,0.19999999999999998,event_guided,AdaBoost
0.7333333333333333,0.8333333333333334,0.6666666666666666,0.7142857142857143,0.6296296296296298,event_guided,AdaBoost
0.6666666666666666,0.75,0.5714285714285714,0.7058823529411765,0.6607142857142857,event_guided,AdaBoost
0.5333333333333333,0.75,0.2857142857142857,0.631578947368421,0.375,event_guided,AdaBoost
0.6666666666666666,0.7777777777777778,0.5,0.7368421052631579,0.5,event_guided,AdaBoost
0.5333333333333333,0.7142857142857143,0.375,0.5882352941176471,0.42857142857142855,event_guided,AdaBoost
0.7333333333333333,0.8888888888888888,0.5,0.8,0.537037037037037,event_guided,AdaBoost
0.5333333333333333,0.4444444444444444,0.6666666666666666,0.5333333333333333,0.37037037037037035,event_guided,AdaBoost
0.6,0.625,0.5714285714285714,0.625,0.46428571428571425,event_guided,AdaBoost
0.7333333333333333,0.6,0.8,0.6,0.6,event_guided,AdaBoost
0.6,0.6,0.6,0.6666666666666666,0.41999999999999993,event_guided,AdaBoost
0.7333333333333333,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.6666666666666667,event_guided,AdaBoost
0.7333333333333333,0.6,1.0,0.75,0.6,event_guided,AdaBoost
0.7333333333333333,0.7,0.8,0.7777777777777778,0.6799999999999999,event_guided,AdaBoost
0.6666666666666666,0.8571428571428571,0.5,0.7058823529411765,0.7142857142857142,event_guided,AdaBoost
0.7333333333333333,0.8,0.6,0.8,0.72,event_guided,AdaBoost
0.6,0.625,0.5714285714285714,0.625,0.4642857142857143,event_guided,AdaBoost
0.8,0.8,0.8,0.8421052631578947,0.7600000000000001,event_guided,AdaBoost
0.5333333333333333,0.625,0.42857142857142855,0.5882352941176471,0.5535714285714286,event_guided,AdaBoost
0.6666666666666666,0.8,0.6,0.6153846153846154,0.58,event_guided,AdaBoost
0.6,0.6666666666666666,0.5833333333333334,0.4,0.49999999999999994,event_guided,AdaBoost
0.7333333333333333,0.8888888888888888,0.5,0.8,0.611111111111111,event_guided,AdaBoost
0.7333333333333333,0.875,0.5714285714285714,0.7777777777777778,0.6428571428571428,event_guided,AdaBoost
0.6,0.6666666666666666,0.5555555555555556,0.5714285714285714,0.5925925925925926,event_guided,AdaBoost
0.6666666666666666,0.5,0.7777777777777778,0.5454545454545454,0.5,event_guided,AdaBoost
0.8666666666666667,1.0,0.6,0.9090909090909091,0.72,event_guided,AdaBoost
0.7333333333333333,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.5925925925925926,event_guided,AdaBoost
0.6666666666666666,0.75,0.5714285714285714,0.7058823529411765,0.4285714285714286,event_guided,AdaBoost
0.7333333333333333,0.625,0.8571428571428571,0.7142857142857143,0.625,event_guided,AdaBoost
0.6,0.7142857142857143,0.5,0.625,0.4642857142857143,event_guided,AdaBoost
0.6666666666666666,0.75,0.5714285714285714,0.7058823529411765,0.6071428571428571,event_guided,AdaBoost
0.4666666666666667,0.2857142857142857,0.625,0.3333333333333333,0.21428571428571427,event_guided,AdaBoost
0.8,1.0,0.5,0.8571428571428571,0.7222222222222222,event_guided,AdaBoost
0.7333333333333333,0.75,0.7272727272727273,0.6,0.6363636363636364,event_guided,AdaBoost
0.8666666666666667,0.8333333333333334,0.8888888888888888,0.8333333333333334,0.7777777777777777,event_guided,AdaBoost
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7058823529411765,0.4814814814814815,event_guided,AdaBoost
0.6666666666666666,0.75,0.5714285714285714,0.7058823529411765,0.6428571428571429,event_guided,AdaBoost
0.6666666666666666,1.0,0.375,0.7368421052631579,0.8214285714285714,event_guided,AdaBoost
0.7333333333333333,0.5714285714285714,0.875,0.6666666666666666,0.5,event_guided,AdaBoost
0.6,0.75,0.42857142857142855,0.6666666666666666,0.3928571428571429,event_guided,AdaBoost
0.8,1.0,0.5,0.8571428571428571,0.7407407407407407,event_guided,AdaBoost
0.7333333333333333,0.8,0.6,0.8,0.64,event_guided,AdaBoost
0.8666666666666667,0.8571428571428571,0.875,0.8571428571428571,0.75,event_guided,AdaBoost
0.8,0.875,0.7142857142857143,0.8235294117647058,0.7142857142857143,event_guided,AdaBoost
0.4666666666666667,0.5,0.4,0.5555555555555556,0.32000000000000006,event_guided,AdaBoost
0.8,1.0,0.7272727272727273,0.7272727272727273,0.7727272727272727,event_guided,AdaBoost
0.7333333333333333,0.9,0.4,0.8181818181818182,0.44000000000000006,event_guided,AdaBoost
0.4,0.5714285714285714,0.25,0.47058823529411764,0.42857142857142855,event_guided,AdaBoost
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7058823529411765,0.5185185185185185,event_guided,AdaBoost
0.6,0.5833333333333334,0.6666666666666666,0.7,0.5,event_guided,AdaBoost
0.4,0.25,0.5714285714285714,0.3076923076923077,0.14285714285714285,event_guided,AdaBoost
0.5333333333333333,0.5,0.5555555555555556,0.46153846153846156,0.35185185185185186,event_guided,AdaBoost
0.7333333333333333,1.0,0.42857142857142855,0.8,0.5178571428571429,event_guided,AdaBoost
0.6666666666666666,0.875,0.42857142857142855,0.7368421052631579,0.5357142857142857,event_guided,AdaBoost
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7058823529411765,0.6296296296296297,event_guided,AdaBoost
0.6666666666666666,0.7777777777777778,0.5,0.7368421052631579,0.4814814814814815,event_guided,AdaBoost
0.6,0.7272727272727273,0.25,0.7272727272727273,0.25,event_guided,AdaBoost
0.8,0.9090909090909091,0.5,0.8695652173913043,0.5909090909090908,event_guided,AdaBoost
0.8666666666666667,0.75,1.0,0.8571428571428571,0.75,event_guided,AdaBoost
0.7333333333333333,0.6666666666666666,0.8333333333333334,0.75,0.5555555555555556,event_guided,AdaBoost
0.6,0.75,0.42857142857142855,0.6666666666666666,0.5357142857142857,event_guided,AdaBoost
0.7333333333333333,1.0,0.5,0.7777777777777778,0.625,event_guided,AdaBoost
0.6666666666666666,1.0,0.5,0.6666666666666666,0.8400000000000001,event_guided,AdaBoost
0.8,0.75,0.8571428571428571,0.8,0.6428571428571428,event_guided,AdaBoost
0.6,0.7777777777777778,0.3333333333333333,0.7,0.6296296296296297,event_guided,AdaBoost
0.5333333333333333,0.8,0.4,0.5333333333333333,0.56,event_guided,AdaBoost
0.6,0.6,0.6,0.6666666666666666,0.42,event_guided,AdaBoost
0.5333333333333333,0.5714285714285714,0.5,0.5333333333333333,0.4464285714285714,event_guided,AdaBoost
0.6,0.75,0.42857142857142855,0.6666666666666666,0.5357142857142857,event_guided,AdaBoost
0.4666666666666667,0.5,0.4444444444444444,0.42857142857142855,0.37037037037037035,event_guided,AdaBoost
0.6666666666666666,0.8571428571428571,0.5,0.7058823529411765,0.6428571428571428,event_guided,AdaBoost
0.6666666666666666,1.0,0.4444444444444444,0.7058823529411765,0.6851851851851851,event_guided,AdaBoost
0.7333333333333333,0.875,0.5714285714285714,0.7777777777777778,0.5535714285714286,event_guided,AdaBoost
0.6,0.625,0.5714285714285714,0.625,0.5357142857142856,event_guided,AdaBoost
0.6,0.75,0.42857142857142855,0.6666666666666666,0.5535714285714286,event_guided,AdaBoost
0.4,0.6666666666666666,0.2222222222222222,0.47058823529411764,0.37037037037037035,event_guided,AdaBoost
0.6,0.75,0.42857142857142855,0.6666666666666666,0.4285714285714286,event_guided,AdaBoost
0.5333333333333333,1.0,0.36363636363636365,0.5333333333333333,0.36363636363636365,event_guided,AdaBoost
0.7333333333333333,0.6666666666666666,0.8333333333333334,0.75,0.6111111111111112,event_guided,AdaBoost
0.4666666666666667,0.5,0.4,0.5555555555555556,0.32,event_guided,AdaBoost
0.8666666666666667,0.8333333333333334,0.8888888888888888,0.8333333333333334,0.7407407407407407,event_guided,AdaBoost
0.4666666666666667,0.6666666666666666,0.16666666666666666,0.6,0.4074074074074074,event_guided,AdaBoost
0.4666666666666667,0.5,0.4,0.5555555555555556,0.26,event_guided,AdaBoost
0.6666666666666666,0.7777777777777778,0.5,0.7368421052631579,0.4814814814814815,event_guided,AdaBoost
0.8666666666666667,0.9166666666666666,0.6666666666666666,0.9166666666666666,0.6111111111111112,event_guided,AdaBoost
